,time,mig,fst
1663,150000000,0.00025,2.7755575615628914e-16
1664,150000000,0.00025,0.3333333333333335
1665,150000000,0.00025,2.7755575615628914e-16
1666,150000000,0.00025,0.22222222222222218
1667,150000000,0.00025,0.11111111111111127
1668,150000000,0.00025,0.11111111111111127
1669,150000000,0.00025,2.7755575615628914e-16
1670,150000000,0.00025,2.7755575615628914e-16
1671,150000000,0.00025,-0.022222222222222143
1672,150000000,0.00025,0.4444444444444444
1673,150000000,0.00025,0.3333333333333335
1674,150000000,0.00025,0.11111111111111127
1675,150000000,0.00025,0.4444444444444444
1676,150000000,0.00025,-0.11111111111111056
1677,150000000,0.00025,2.7755575615628914e-16
1678,150000000,0.00025,0.20634920634920648
1679,150000000,0.00025,0.22222222222222218
1680,150000000,0.00025,-0.11111111111111102
1681,150000000,0.00025,0.3333333333333335
1682,150000000,0.00025,0.19540229885057464
1683,150000000,0.00025,0.4444444444444444
1684,150000000,0.00025,0.3678160919540232
1685,150000000,0.00025,0.888888888888889
1686,150000000,0.00025,-0.022222222222222143
1687,150000000,0.00025,0.4444444444444444
1688,150000000,0.00025,2.7755575615628914e-16
1689,150000000,0.00025,-0.0818713450292397
1690,150000000,0.00025,-0.022222222222222143
1691,150000000,0.00025,0.11111111111111127
1692,150000000,0.00025,0.3678160919540232
1693,150000000,0.00025,0.5555555555555556
1694,150000000,0.00025,0.5555555555555556
1695,150000000,0.00025,-0.08888888888888902
1696,150000000,0.00025,0.4444444444444444
1697,150000000,0.00025,-0.11111111111111102
1698,150000000,0.00025,0.3333333333333335
1699,150000000,0.00025,0.24444444444444446
1700,150000000,0.00025,2.7755575615628914e-16
1701,150000000,0.00025,2.7755575615628914e-16
1702,150000000,0.00025,2.7755575615628914e-16
1703,150000000,0.00025,0.22222222222222218
1704,150000000,0.00025,2.7755575615628914e-16
1705,150000000,0.00025,0.3333333333333335
1706,150000000,0.00025,-0.11111111111111102
1707,150000000,0.00025,0.4444444444444444
1708,150000000,0.00025,2.7755575615628914e-16
1709,150000000,0.00025,0.6666666666666667
1710,150000000,0.00025,1.0
1711,150000000,0.00025,0.22222222222222218
1712,150000000,0.00025,2.7755575615628914e-16
1713,150000000,0.00025,2.7755575615628914e-16
1714,150000000,0.00025,0.08888888888888881
1715,150000000,0.00025,0.11111111111111127
1716,150000000,0.00025,0.3333333333333335
1717,150000000,0.00025,2.7755575615628914e-16
1718,150000000,0.00025,2.7755575615628914e-16
1719,150000000,0.00025,0.24444444444444446
1720,150000000,0.00025,0.19540229885057464
1721,150000000,0.00025,-0.08695652173913052
1722,150000000,0.00025,0.6666666666666667
1723,150000000,0.00025,0.11111111111111127
1724,150000000,0.00025,-0.0818713450292397
1725,150000000,0.00025,0.6666666666666667
1726,150000000,0.00025,0.4444444444444444
1727,150000000,0.00025,-0.11111111111111102
1728,150000000,0.00025,2.7755575615628914e-16
1729,150000000,0.00025,-0.11111111111111056
1730,150000000,0.00025,-0.08888888888888902
1731,150000000,0.00025,0.4444444444444444
1732,150000000,0.00025,-0.11111111111111116
1733,150000000,0.00025,0.3333333333333335
1734,150000000,0.00025,0.3333333333333335
1735,150000000,0.00025,0.3333333333333335
1736,150000000,0.00025,0.22222222222222218
1737,150000000,0.00025,0.888888888888889
1738,150000000,0.00025,0.33691756272401435
1739,150000000,0.00025,2.7755575615628914e-16
1740,150000000,0.00025,2.7755575615628914e-16
1741,150000000,0.00025,0.3333333333333335
1742,150000000,0.00025,2.7755575615628914e-16
1743,150000000,0.00025,-0.0818713450292397
1744,150000000,0.00025,-0.11111111111111056
1745,150000000,0.00025,0.22222222222222218
1746,150000000,0.00025,-0.0818713450292397
1747,150000000,0.00025,0.24444444444444446
1748,150000000,0.00025,0.22222222222222218
1749,150000000,0.00025,2.7755575615628914e-16
1750,150000000,0.00025,0.33691756272401435
1751,150000000,0.00025,0.24444444444444446
1752,150000000,0.00025,0.5555555555555556
1753,150000000,0.00025,2.7755575615628914e-16
1754,150000000,0.00025,2.7755575615628914e-16
1755,150000000,0.00025,0.22222222222222218
1756,150000000,0.00025,2.7755575615628914e-16
1757,150000000,0.00025,2.7755575615628914e-16
1758,150000000,0.00025,0.11111111111111127
1759,150000000,0.00025,-0.08888888888888902
1760,150000000,0.00025,-0.11111111111111102
1761,150000000,0.00025,-0.0683760683760684
1762,150000000,0.00025,0.22222222222222218
1763,150000000,0.00025,2.7755575615628914e-16
1764,150000000,0.00025,2.7755575615628914e-16
1765,150000000,0.00025,-0.11111111111111056
1766,150000000,0.00025,2.7755575615628914e-16
1767,150000000,0.00025,-0.0818713450292397
1768,150000000,0.00025,2.7755575615628914e-16
1769,150000000,0.00025,0.11111111111111127
1770,150000000,0.00025,0.019607843137255027
1771,150000000,0.00025,0.22222222222222218
1772,150000000,0.00025,0.11111111111111127
1773,150000000,0.00025,0.22222222222222218
1774,150000000,0.00025,2.7755575615628914e-16
1775,150000000,0.00025,1.0
1776,150000000,0.00025,-0.0683760683760684
1777,150000000,0.00025,2.7755575615628914e-16
1778,150000000,0.00025,-0.0683760683760684
1779,150000000,0.00025,0.20634920634920648
1780,150000000,0.00025,0.7777777777777779
1781,150000000,0.00025,2.7755575615628914e-16
1782,150000000,0.00025,2.7755575615628914e-16
1783,150000000,0.00025,0.22222222222222218
1784,150000000,0.00025,-0.11111111111111056
1785,150000000,0.00025,2.7755575615628914e-16
1786,150000000,0.00025,2.7755575615628914e-16
1787,150000000,0.00025,0.4444444444444444
1788,150000000,0.00025,0.11111111111111127
1789,150000000,0.00025,0.11111111111111127
1790,150000000,0.00025,2.7755575615628914e-16
1791,150000000,0.00025,-0.08695652173913052
1792,150000000,0.00025,2.7755575615628914e-16
1793,150000000,0.00025,-0.0683760683760684
1794,150000000,0.00025,2.7755575615628914e-16
1795,150000000,0.00025,0.24444444444444446
1796,150000000,0.00025,2.7755575615628914e-16
1797,150000000,0.00025,0.126984126984127
1798,150000000,0.00025,0.5555555555555556
1799,150000000,0.00025,-0.0683760683760684
1800,150000000,0.00025,2.7755575615628914e-16
1801,150000000,0.00025,0.22222222222222218
1802,150000000,0.00025,0.22222222222222218
1803,150000000,0.00025,0.888888888888889
1804,150000000,0.00025,-0.010101010101009913
1805,150000000,0.00025,0.22222222222222218
1806,150000000,0.00025,-0.11111111111111056
1807,150000000,0.00025,0.22222222222222218
1808,150000000,0.00025,0.3333333333333335
1809,150000000,0.00025,2.7755575615628914e-16
1810,150000000,0.00025,-0.0683760683760684
1811,150000000,0.00025,2.7755575615628914e-16
1812,150000000,0.00025,0.126984126984127
1813,150000000,0.00025,0.22222222222222218
1814,150000000,0.00025,2.7755575615628914e-16
1815,150000000,0.00025,0.19540229885057464
1816,150000000,0.00025,0.11111111111111127
1817,150000000,0.00025,0.11111111111111127
1818,150000000,0.00025,0.11111111111111127
1819,150000000,0.00025,-0.08695652173913052
1820,150000000,0.00025,0.22222222222222218
1821,150000000,0.00025,2.7755575615628914e-16
1822,150000000,0.00025,0.22222222222222218
1823,150000000,0.00025,2.7755575615628914e-16
1824,150000000,0.00025,0.11111111111111127
1825,150000000,0.00025,0.11111111111111127
1826,150000000,0.00025,2.7755575615628914e-16
1827,150000000,0.00025,0.4444444444444444
1828,150000000,0.00025,0.3333333333333335
1829,150000000,0.00025,0.22222222222222218
1830,150000000,0.00025,0.5555555555555556
1831,150000000,0.00025,2.7755575615628914e-16
1832,150000000,0.00025,0.11111111111111127
1833,150000000,0.00025,-0.0683760683760684
1834,150000000,0.00025,0.11111111111111127
1835,150000000,0.00025,2.7755575615628914e-16
1836,150000000,0.00025,2.7755575615628914e-16
1837,150000000,0.00025,0.11111111111111127
1838,150000000,0.00025,-0.08695652173913052
1839,150000000,0.00025,0.11111111111111127
1840,150000000,0.00025,0.11111111111111127
1841,150000000,0.00025,-0.0818713450292397
1842,150000000,0.00025,0.11111111111111127
1843,150000000,0.00025,-0.11111111111111102
1844,150000000,0.00025,0.22222222222222218
1845,150000000,0.00025,2.7755575615628914e-16
1846,150000000,0.00025,0.11111111111111127
1847,150000000,0.00025,1.0
1848,150000000,0.00025,0.4444444444444444
1849,150000000,0.00025,0.11111111111111127
1850,150000000,0.00025,2.7755575615628914e-16
1851,150000000,0.00025,-0.08888888888888902
1852,150000000,0.00025,-0.0683760683760684
1853,150000000,0.00025,0.3333333333333335
1854,150000000,0.00025,-0.010101010101009913
1855,150000000,0.00025,0.3678160919540232
1856,150000000,0.00025,0.22222222222222218
1857,150000000,0.00025,0.11111111111111127
1858,150000000,0.00025,-0.0818713450292397
1859,150000000,0.00025,2.7755575615628914e-16
1860,150000000,0.00025,2.7755575615628914e-16
1861,150000000,0.00025,2.7755575615628914e-16
1862,150000000,0.00025,-0.11111111111111056
1863,150000000,0.00025,0.22222222222222218
1864,150000000,0.00025,0.888888888888889
1865,150000000,0.00025,0.11111111111111127
1866,150000000,0.00025,2.7755575615628914e-16
1867,150000000,0.00025,2.7755575615628914e-16
1868,150000000,0.00025,0.4444444444444444
1869,150000000,0.00025,0.20634920634920648
1870,150000000,0.00025,0.3333333333333335
1871,150000000,0.00025,0.7777777777777779
1872,150000000,0.00025,0.6666666666666667
1873,150000000,0.00025,-0.0818713450292397
1874,150000000,0.00025,0.22222222222222218
1875,150000000,0.00025,0.33691756272401435
1876,150000000,0.00025,0.49494949494949503
1877,150000000,0.00025,0.888888888888889
1878,150000000,0.00025,0.888888888888889
1879,150000000,0.00025,0.6666666666666667
1880,150000000,0.00025,2.7755575615628914e-16
1881,150000000,0.00025,2.7755575615628914e-16
1882,150000000,0.00025,2.7755575615628914e-16
1883,150000000,0.00025,2.7755575615628914e-16
1884,150000000,0.00025,0.019607843137255027
1885,150000000,0.00025,0.888888888888889
1886,150000000,0.00025,2.7755575615628914e-16
1887,150000000,0.00025,0.888888888888889
1888,150000000,0.00025,0.7777777777777779
1889,150000000,0.00025,0.4444444444444444
1890,150000000,0.00025,0.11111111111111127
1891,150000000,0.00025,-0.0818713450292397
1892,150000000,0.00025,0.888888888888889
1893,150000000,0.00025,0.22222222222222218
1894,150000000,0.00025,2.7755575615628914e-16
1895,150000000,0.00025,0.7777777777777779
1896,150000000,0.00025,-0.010101010101009913
1897,150000000,0.00025,2.7755575615628914e-16
1898,150000000,0.00025,0.3333333333333335
1899,150000000,0.00025,0.3678160919540232
1900,150000000,0.00025,-0.08888888888888902
1901,150000000,0.00025,0.22222222222222218
1902,150000000,0.00025,2.7755575615628914e-16
1903,150000000,0.00025,2.7755575615628914e-16
1904,150000000,0.00025,0.7777777777777779
1905,150000000,0.00025,2.7755575615628914e-16
1906,150000000,0.00025,0.22222222222222218
1907,150000000,0.00025,2.7755575615628914e-16
1908,150000000,0.00025,0.49494949494949503
1909,150000000,0.00025,0.24444444444444446
1910,150000000,0.00025,0.6246246246246248
1911,150000000,0.00025,0.11111111111111127
1912,150000000,0.00025,0.11111111111111127
1913,150000000,0.00025,0.11111111111111127
1914,150000000,0.00025,0.11111111111111127
1915,150000000,0.00025,2.7755575615628914e-16
1916,150000000,0.00025,1.0
1917,150000000,0.00025,0.11111111111111127
1918,150000000,0.00025,0.11111111111111127
1919,150000000,0.00025,2.7755575615628914e-16
1920,150000000,0.00025,2.7755575615628914e-16
1921,150000000,0.00025,0.33691756272401435
1922,150000000,0.00025,0.6666666666666667
1923,150000000,0.00025,-0.11111111111111102
1924,150000000,0.00025,2.7755575615628914e-16
1925,150000000,0.00025,2.7755575615628914e-16
1926,150000000,0.00025,0.11111111111111127
1927,150000000,0.00025,2.7755575615628914e-16
1928,150000000,0.00025,2.7755575615628914e-16
1929,150000000,0.00025,0.22222222222222218
1930,150000000,0.00025,0.08888888888888881
1931,150000000,0.00025,2.7755575615628914e-16
1932,150000000,0.00025,2.7755575615628914e-16
1933,150000000,0.00025,2.7755575615628914e-16
1934,150000000,0.00025,0.888888888888889
1935,150000000,0.00025,0.11111111111111127
1936,150000000,0.00025,0.11111111111111127
1937,150000000,0.00025,0.11111111111111127
1938,150000000,0.00025,0.3678160919540232
1939,150000000,0.00025,-0.08695652173913052
1940,150000000,0.00025,0.6666666666666667
1941,150000000,0.00025,0.22222222222222218
1942,150000000,0.00025,2.7755575615628914e-16
1943,150000000,0.00025,0.08888888888888881
1944,150000000,0.00025,2.7755575615628914e-16
1945,150000000,0.00025,0.6666666666666667
1946,150000000,0.00025,2.7755575615628914e-16
1947,150000000,0.00025,2.7755575615628914e-16
1948,150000000,0.00025,2.7755575615628914e-16
1949,150000000,0.00025,0.11111111111111127
1950,150000000,0.00025,2.7755575615628914e-16
1951,150000000,0.00025,0.5555555555555556
1952,150000000,0.00025,0.019607843137255027
1953,150000000,0.00025,-0.0683760683760684
1954,150000000,0.00025,0.33691756272401435
1955,150000000,0.00025,0.11111111111111127
1956,150000000,0.00025,2.7755575615628914e-16
1957,150000000,0.00025,0.4444444444444444
1958,150000000,0.00025,0.3333333333333335
1959,150000000,0.00025,2.7755575615628914e-16
1960,150000000,0.00025,0.3333333333333335
1961,150000000,0.00025,0.3333333333333335
1962,150000000,0.00025,0.888888888888889
1963,150000000,0.00025,0.22222222222222218
1964,150000000,0.00025,0.5555555555555556
1965,150000000,0.00025,2.7755575615628914e-16
1966,150000000,0.00025,0.07407407407407414
1967,150000000,0.00025,1.0
1968,150000000,0.00025,0.22222222222222218
1969,150000000,0.00025,0.11111111111111127
1970,150000000,0.00025,0.888888888888889
1971,150000000,0.00025,0.019607843137255027
1972,150000000,0.00025,1.0
1973,150000000,0.00025,-0.02564102564102581
1974,150000000,0.00025,0.49494949494949503
1975,150000000,0.00025,0.22222222222222218
1976,150000000,0.00025,1.0
1977,150000000,0.00025,0.3333333333333335
1978,150000000,0.00025,0.019607843137255027
1979,150000000,0.00025,0.3678160919540232
1980,150000000,0.00025,0.11111111111111127
1981,150000000,0.00025,0.11111111111111127
1982,150000000,0.00025,0.11111111111111127
1983,150000000,0.00025,0.22222222222222218
1984,150000000,0.00025,2.7755575615628914e-16
1985,150000000,0.00025,0.33691756272401435
1986,150000000,0.00025,-0.0683760683760684
1987,150000000,0.00025,2.7755575615628914e-16
1988,150000000,0.00025,2.7755575615628914e-16
1989,150000000,0.00025,-0.08695652173913052
1990,150000000,0.00025,-0.022222222222222143
1991,150000000,0.00025,2.7755575615628914e-16
1992,150000000,0.00025,2.7755575615628914e-16
1993,150000000,0.00025,0.22222222222222218
1994,150000000,0.00025,0.3333333333333335
1995,150000000,0.00025,1.0
1996,150000000,0.00025,0.4444444444444444
1997,150000000,0.00025,-0.010101010101009913
1998,150000000,0.00025,-0.022222222222222143
1999,150000000,0.00025,0.3333333333333335
2000,150000000,0.00025,0.11111111111111127
2001,150000000,0.00025,2.7755575615628914e-16
2002,150000000,0.00025,-0.022222222222222143
2003,150000000,0.00025,-0.11111111111111056
2004,150000000,0.00025,0.22222222222222218
2005,150000000,0.00025,2.7755575615628914e-16
2006,150000000,0.00025,0.7777777777777779
2007,150000000,0.00025,0.6666666666666667
2008,150000000,0.00025,2.7755575615628914e-16
2009,150000000,0.00025,-0.0818713450292397
2010,150000000,0.00025,2.7755575615628914e-16
2011,150000000,0.00025,2.7755575615628914e-16
2012,150000000,0.00025,0.6666666666666667
2013,150000000,0.00025,-0.0683760683760684
2014,150000000,0.00025,2.7755575615628914e-16
2015,150000000,0.00025,0.4444444444444444
2016,150000000,0.00025,-0.0683760683760684
2017,150000000,0.00025,-0.11111111111111056
2018,150000000,0.00025,0.888888888888889
2019,150000000,0.00025,0.126984126984127
2020,150000000,0.00025,0.4444444444444444
2021,150000000,0.00025,2.7755575615628914e-16
2022,150000000,0.00025,0.6666666666666667
2023,150000000,0.00025,2.7755575615628914e-16
2024,150000000,0.00025,0.19540229885057464
2025,150000000,0.00025,0.4444444444444444
2026,150000000,0.00025,0.3333333333333335
2027,150000000,0.00025,2.7755575615628914e-16
2028,150000000,0.00025,0.4444444444444444
2029,150000000,0.00025,0.4444444444444444
2030,150000000,0.00025,2.7755575615628914e-16
2031,150000000,0.00025,-0.0683760683760684
2032,150000000,0.00025,0.24444444444444446
2033,150000000,0.00025,0.3678160919540232
2034,150000000,0.00025,0.5555555555555556
2035,150000000,0.00025,2.7755575615628914e-16
2036,150000000,0.00025,2.7755575615628914e-16
2037,150000000,0.00025,2.7755575615628914e-16
2038,150000000,0.00025,-0.0683760683760684
2039,150000000,0.00025,-0.11111111111111056
2040,150000000,0.00025,0.6666666666666667
2041,150000000,0.00025,0.07407407407407414
2042,150000000,0.00025,2.7755575615628914e-16
2043,150000000,0.00025,0.4444444444444444
2044,150000000,0.00025,0.3333333333333335
2045,150000000,0.00025,2.7755575615628914e-16
2046,150000000,0.00025,2.7755575615628914e-16
2047,150000000,0.00025,0.11111111111111127
2048,150000000,0.00025,-0.010101010101009913
2049,150000000,0.00025,0.49494949494949503
2050,150000000,0.00025,0.888888888888889
2051,150000000,0.00025,0.7777777777777779
2052,150000000,0.00025,2.7755575615628914e-16
2053,150000000,0.00025,0.11111111111111127
2054,150000000,0.00025,0.11111111111111127
2055,150000000,0.00025,2.7755575615628914e-16
2056,150000000,0.00025,0.4771241830065362
2057,150000000,0.00025,2.7755575615628914e-16
2058,150000000,0.00025,-0.0818713450292397
2059,150000000,0.00025,0.33691756272401435
2060,150000000,0.00025,2.7755575615628914e-16
2061,150000000,0.00025,2.7755575615628914e-16
2062,150000000,0.00025,0.11111111111111127
2063,150000000,0.00025,2.7755575615628914e-16
2064,150000000,0.00025,-0.08888888888888902
2065,150000000,0.00025,0.019607843137255027
2066,150000000,0.00025,2.7755575615628914e-16
2067,150000000,0.00025,0.19540229885057464
2068,150000000,0.00025,0.3333333333333335
2069,150000000,0.00025,0.11111111111111127
2070,150000000,0.00025,-0.0818713450292397
2071,150000000,0.00025,2.7755575615628914e-16
2072,150000000,0.00025,2.7755575615628914e-16
2073,150000000,0.00025,2.7755575615628914e-16
2074,150000000,0.00025,-0.08695652173913052
2075,150000000,0.00025,0.22222222222222218
2076,150000000,0.00025,0.11111111111111127
2077,150000000,0.00025,0.11111111111111127
2078,150000000,0.00025,0.6666666666666667
2079,150000000,0.00025,2.7755575615628914e-16
2080,150000000,0.00025,0.019607843137255027
2081,150000000,0.00025,2.7755575615628914e-16
2082,150000000,0.00025,2.7755575615628914e-16
2083,150000000,0.00025,0.5555555555555556
2084,150000000,0.00025,0.6246246246246248
2085,150000000,0.00025,-0.0818713450292397
2086,150000000,0.00025,0.3333333333333335
2087,150000000,0.00025,2.7755575615628914e-16
2088,150000000,0.00025,-0.08888888888888902
2089,150000000,0.00025,0.3333333333333335
2090,150000000,0.00025,-0.0818713450292397
2091,150000000,0.00025,0.019607843137255027
2092,150000000,0.00025,0.6666666666666667
2093,150000000,0.00025,0.08888888888888881
2094,150000000,0.00025,2.7755575615628914e-16
2095,150000000,0.00025,0.126984126984127
2096,150000000,0.00025,2.7755575615628914e-16
2097,150000000,0.00025,0.11111111111111127
2098,150000000,0.00025,0.11111111111111127
2099,150000000,0.00025,0.4444444444444444
2100,150000000,0.00025,0.11111111111111127
2101,150000000,0.00025,0.11111111111111127
2102,150000000,0.00025,0.4444444444444444
2103,150000000,0.00025,2.7755575615628914e-16
2104,150000000,0.00025,-0.0818713450292397
2105,150000000,0.00025,0.6246246246246248
2106,150000000,0.00025,0.11111111111111127
2107,150000000,0.00025,-0.11111111111111102
2108,150000000,0.00025,2.7755575615628914e-16
2109,150000000,0.00025,0.3333333333333335
2110,150000000,0.00025,0.4444444444444444
2111,150000000,0.00025,0.22222222222222218
2112,150000000,0.00025,0.3333333333333335
2113,150000000,0.00025,0.24444444444444446
2114,150000000,0.00025,2.7755575615628914e-16
2115,150000000,0.00025,0.11111111111111127
2116,150000000,0.00025,2.7755575615628914e-16
2117,150000000,0.00025,2.7755575615628914e-16
2118,150000000,0.00025,2.7755575615628914e-16
2119,150000000,0.00025,0.126984126984127
2120,150000000,0.00025,0.5555555555555556
2121,150000000,0.00025,2.7755575615628914e-16
2122,150000000,0.00025,2.7755575615628914e-16
2123,150000000,0.00025,2.7755575615628914e-16
2124,150000000,0.00025,-0.11111111111111056
2125,150000000,0.00025,0.11111111111111127
2126,150000000,0.00025,2.7755575615628914e-16
2127,150000000,0.00025,2.7755575615628914e-16
2128,150000000,0.00025,0.7560975609756099
2129,150000000,0.00025,2.7755575615628914e-16
2130,150000000,0.00025,0.5555555555555556
2131,150000000,0.00025,-0.022222222222222143
2132,150000000,0.00025,0.019607843137255027
2133,150000000,0.00025,0.5555555555555556
2134,150000000,0.00025,2.7755575615628914e-16
2135,150000000,0.00025,-0.08695652173913052
2136,150000000,0.00025,0.3678160919540232
2137,150000000,0.00025,0.49494949494949503
2138,150000000,0.00025,0.22222222222222218
2139,150000000,0.00025,0.11111111111111127
2140,150000000,0.00025,0.888888888888889
2141,150000000,0.00025,2.7755575615628914e-16
2142,150000000,0.00025,2.7755575615628914e-16
2143,150000000,0.00025,-0.11111111111111056
2144,150000000,0.00025,0.6246246246246248
2145,150000000,0.00025,2.7755575615628914e-16
2146,150000000,0.00025,0.888888888888889
2147,150000000,0.00025,2.7755575615628914e-16
2148,150000000,0.00025,0.11111111111111127
2149,150000000,0.00025,0.3678160919540232
2150,150000000,0.00025,-0.0683760683760684
2151,150000000,0.00025,-0.022222222222222143
2152,150000000,0.00025,0.07407407407407414
2153,150000000,0.00025,0.888888888888889
2154,150000000,0.00025,0.3678160919540232
2155,150000000,0.00025,0.49494949494949503
2156,150000000,0.00025,2.7755575615628914e-16
2157,150000000,0.00025,0.5555555555555556
2158,150000000,0.00025,0.33691756272401435
2159,150000000,0.00025,0.11111111111111127
2160,150000000,0.00025,0.49494949494949503
2161,150000000,0.00025,0.6666666666666667
2162,150000000,0.00025,0.11111111111111127
2163,150000000,0.00025,-0.0818713450292397
2164,150000000,0.00025,1.0
2165,150000000,0.00025,0.11111111111111127
2166,150000000,0.00025,0.888888888888889
2167,150000000,0.00025,0.07407407407407414
2168,150000000,0.00025,0.07407407407407414
2169,150000000,0.00025,0.11111111111111127
2170,150000000,0.00025,2.7755575615628914e-16
2171,150000000,0.00025,0.126984126984127
2172,150000000,0.00025,0.5555555555555556
2173,150000000,0.00025,-0.02564102564102581
2174,150000000,0.00025,0.20634920634920648
2175,150000000,0.00025,0.019607843137255027
2176,150000000,0.00025,0.4444444444444444
2177,150000000,0.00025,2.7755575615628914e-16
2178,150000000,0.00025,0.11111111111111127
2179,150000000,0.00025,2.7755575615628914e-16
2180,150000000,0.00025,-0.010101010101009913
2181,150000000,0.00025,0.11111111111111127
2182,150000000,0.00025,-0.08695652173913052
2183,150000000,0.00025,0.11111111111111127
2184,150000000,0.00025,2.7755575615628914e-16
2185,150000000,0.00025,-0.0683760683760684
2186,150000000,0.00025,0.20634920634920648
2187,150000000,0.00025,0.4771241830065362
2188,150000000,0.00025,0.07407407407407414
2189,150000000,0.00025,-0.010101010101009913
2190,150000000,0.00025,2.7755575615628914e-16
2191,150000000,0.00025,0.22222222222222218
2192,150000000,0.00025,0.4444444444444444
2193,150000000,0.00025,-0.11111111111111056
2194,150000000,0.00025,0.22222222222222218
2195,150000000,0.00025,0.019607843137255027
2196,150000000,0.00025,0.5555555555555556
2197,150000000,0.00025,2.7755575615628914e-16
2198,150000000,0.00025,0.3333333333333335
2199,150000000,0.00025,0.019607843137255027
2200,150000000,0.00025,0.22222222222222218
2201,150000000,0.00025,0.33691756272401435
2202,150000000,0.00025,0.11111111111111127
2203,150000000,0.00025,0.11111111111111127
2204,150000000,0.00025,2.7755575615628914e-16
2205,150000000,0.00025,2.7755575615628914e-16
2206,150000000,0.00025,0.888888888888889
2207,150000000,0.00025,2.7755575615628914e-16
2208,150000000,0.00025,2.7755575615628914e-16
2209,150000000,0.00025,0.126984126984127
2210,150000000,0.00025,2.7755575615628914e-16
2211,150000000,0.00025,0.11111111111111127
2212,150000000,0.00025,2.7755575615628914e-16
2213,150000000,0.00025,0.11111111111111127
2214,150000000,0.00025,2.7755575615628914e-16
2215,150000000,0.00025,0.11111111111111127
2216,150000000,0.00025,0.11111111111111127
2217,150000000,0.00025,0.6246246246246248
2218,150000000,0.00025,2.7755575615628914e-16
2219,150000000,0.00025,0.3333333333333335
2220,150000000,0.00025,0.24444444444444446
2221,150000000,0.00025,0.24444444444444446
2222,150000000,0.00025,2.7755575615628914e-16
2223,150000000,0.00025,0.24444444444444446
2224,150000000,0.00025,0.5555555555555556
2225,150000000,0.00025,2.7755575615628914e-16
2226,150000000,0.00025,0.888888888888889
2227,150000000,0.00025,2.7755575615628914e-16
2228,150000000,0.00025,0.4771241830065362
2229,150000000,0.00025,0.11111111111111127
2230,150000000,0.00025,2.7755575615628914e-16
2231,150000000,0.00025,0.4444444444444444
2232,150000000,0.00025,2.7755575615628914e-16
2233,150000000,0.00025,0.11111111111111127
2234,150000000,0.00025,0.24444444444444446
2235,150000000,0.00025,0.22222222222222218
2236,150000000,0.00025,0.019607843137255027
2237,150000000,0.00025,0.11111111111111127
2238,150000000,0.00025,-0.0683760683760684
2239,150000000,0.00025,2.7755575615628914e-16
2240,150000000,0.00025,0.11111111111111127
2241,150000000,0.00025,-0.0683760683760684
2242,150000000,0.00025,0.11111111111111127
2243,150000000,0.00025,0.4444444444444444
2244,150000000,0.00025,0.22222222222222218
2245,150000000,0.00025,2.7755575615628914e-16
2246,150000000,0.00025,2.7755575615628914e-16
2247,150000000,0.00025,0.3333333333333335
2248,150000000,0.00025,0.7777777777777779
2249,150000000,0.00025,2.7755575615628914e-16
2250,150000000,0.00025,0.11111111111111127
2251,150000000,0.00025,2.7755575615628914e-16
2252,150000000,0.00025,2.7755575615628914e-16
2253,150000000,0.00025,0.7777777777777779
2254,150000000,0.00025,2.7755575615628914e-16
2255,150000000,0.00025,2.7755575615628914e-16
2256,150000000,0.00025,0.5555555555555556
2257,150000000,0.00025,2.7755575615628914e-16
2258,150000000,0.00025,0.11111111111111127
2259,150000000,0.00025,-0.0683760683760684
2260,150000000,0.00025,2.7755575615628914e-16
2261,150000000,0.00025,-0.08888888888888902
2262,150000000,0.00025,0.3333333333333335
2263,150000000,0.00025,0.126984126984127
2264,150000000,0.00025,0.3333333333333335
2265,150000000,0.00025,0.6666666666666667
2266,150000000,0.00025,0.19540229885057464
2267,150000000,0.00025,0.4771241830065362
2268,150000000,0.00025,0.11111111111111127
2269,150000000,0.00025,2.7755575615628914e-16
2270,150000000,0.00025,2.7755575615628914e-16
2271,150000000,0.00025,-0.0818713450292397
2272,150000000,0.00025,-0.11111111111111076
2273,150000000,0.00025,0.019607843137255027
2274,150000000,0.00025,2.7755575615628914e-16
2275,150000000,0.00025,0.3333333333333335
2276,150000000,0.00025,0.11111111111111127
2277,150000000,0.00025,0.11111111111111127
2278,150000000,0.00025,0.019607843137255027
2279,150000000,0.00025,0.11111111111111127
2280,150000000,0.00025,0.3333333333333335
2281,150000000,0.00025,0.22222222222222218
2282,150000000,0.00025,0.3333333333333335
2283,150000000,0.00025,0.22222222222222218
2284,150000000,0.00025,0.019607843137255027
2285,150000000,0.00025,0.4444444444444444
2286,150000000,0.00025,2.7755575615628914e-16
2287,150000000,0.00025,0.33691756272401435
2288,150000000,0.00025,0.019607843137255027
2289,150000000,0.00025,2.7755575615628914e-16
2290,150000000,0.00025,2.7755575615628914e-16
2291,150000000,0.00025,2.7755575615628914e-16
2292,150000000,0.00025,0.888888888888889
2293,150000000,0.00025,0.20634920634920648
2294,150000000,0.00025,2.7755575615628914e-16
2295,150000000,0.00025,-0.010101010101009913
2296,150000000,0.00025,2.7755575615628914e-16
2297,150000000,0.00025,0.4444444444444444
2298,150000000,0.00025,0.22222222222222218
2299,150000000,0.00025,2.7755575615628914e-16
2300,150000000,0.00025,2.7755575615628914e-16
2301,150000000,0.00025,2.7755575615628914e-16
